59412,2004.0
59413,1990.0
59415,2007.0
59422,2001.0
59425,1974.0
59426,2006.0
59429,1993.0
59430,1970.0
59437,1993.5
59440,1998.0
59441,1994.0
59442,1990.0
59443,1982.5
59445,1990.0
59446,2001.0
59447,1990.0
59450,2004.0
59452,1994.0
59457,2005.0
59467,1994.0
59470,2000.0
59473,1974.0
59475,2006.0
59477,2004.0
59478,2004.0
59480,2008.0
59481,2009.0
59488,2008.0
59492,2008.0
59494,1993.0
59495,2004.0
59498,2006.0
59502,1990.0
59504,1996.0
59508,2003.0
59512,2008.0
59513,2004.0
59516,1993.0
59521,1984.0
59525,1993.0
59532,1994.0
59534,2006.0
59538,2006.0
59539,2006.0
59542,2006.0
59543,1974.0
59544,1994.0
59546,2004.0
59549,1984.0
59551,1974.0
59557,1974.0
59559,1994.0
59560,2006.0
59564,1994.0
59565,1990.0
59566,2005.5
59567,2009.0
59576,1984.0
59577,2006.0
59583,1999.0
59586,1973.0
59595,2008.0
59607,1993.0
59610,2006.0
59611,2006.0
59615,2006.0
59621,1990.0
59623,2005.5
59626,1987.0
59630,1994.0
59636,2004.0
59637,1994.0
59640,2006.0
59641,1990.0
59648,2009.0
59649,2004.0
59650,1990.0
59653,2006.0
59654,2008.0
59655,2004.0
59658,2004.0
59660,2006.0
59661,1994.0
59662,2004.0
59666,1994.0
59671,1990.0
59674,2007.0
59679,1988.0
59683,2004.0
59685,2004.0
59687,2006.0
59688,1993.0
59693,2006.0
59694,1993.0
59699,2009.0
59700,2006.0
59706,1994.0
59712,1986.0
59713,2006.0
59714,1994.0
59715,1986.0
59716,2008.0
59718,2004.0
59720,1985.0
59724,2005.0
59726,2006.0
59731,2000.0
59734,2003.0
59735,1994.0
59740,1982.5
59744,1994.0
59747,1990.0
59749,1994.0
59750,2001.0
59758,2005.5
59760,2005.0
59761,1990.0
59763,2006.0
59764,2006.0
59771,1990.0
59772,1994.0
59777,1993.5
59778,2009.0
59779,2005.0
59783,2004.0
59784,2008.0
59785,1995.25
