59,1000.0
146,4700.0
204,1000.0
357,3100.0
492,1500.0
680,1000.0
1227,1000.0
1256,1000.0
1377,1000.0
1423,1500.0
1483,1000.0
1698,1000.0
2511,1000.0
2668,1000.0
3088,1000.0
3116,1000.0
3410,1000.0
3729,1000.0
3830,1000.0
3981,1000.0
3995,1000.0
4414,1000.0
4858,1500.0
5078,1250.0
5215,1500.0
5301,1500.0
5631,1500.0
5885,1000.0
6306,1000.0
6656,1000.0
6713,1000.0
6873,1500.0
6875,1000.0
6966,1500.0
7294,1000.0
7833,1500.0
8007,1500.0
8027,1000.0
8082,1000.0
8089,1500.0
8108,1000.0
8117,1250.0
8145,1000.0
8203,1500.0
8220,1250.0
8252,1000.0
8734,1500.0
8867,1500.0
9506,1000.0
9524,1000.0
9676,1000.0
10126,1000.0
10397,1500.0
10651,1000.0
10717,1500.0
10871,1000.0
11201,1000.0
11304,1000.0
11738,1500.0
11752,1000.0
11823,1000.0
11834,1000.0
11942,1000.0
12249,1000.0
12445,1000.0
12467,1000.0
12726,1500.0
12738,1000.0
13308,1000.0
13719,1000.0
13770,1000.0
13972,1500.0
14114,1000.0
14565,1500.0
14627,1000.0
14726,1500.0
15302,1000.0
15321,1000.0
15594,1000.0
15860,1000.0
15873,1250.0
15968,1000.0
16168,1000.0
16293,1500.0
16420,1500.0
16594,1000.0
16777,1500.0
17030,1000.0
17177,1000.0
17268,1000.0
17488,1000.0
17951,1500.0
18158,3100.0
18216,1000.0
18340,1500.0
18971,1500.0
19121,1000.0
19165,1000.0
19306,1000.0
19762,1250.0
19914,1000.0
20124,1500.0
20353,1250.0
20366,1000.0
20842,1000.0
21192,1000.0
21732,1000.0
21737,4700.0
21844,1000.0
21973,1000.0
22360,1000.0
22363,1000.0
22705,1000.0
22766,1000.0
23217,1000.0
23261,1500.0
23298,1000.0
23660,1000.0
23672,1250.0
23694,1500.0
23899,1500.0
23958,1000.0
24923,1000.0
24940,1250.0
25139,1500.0
25185,1000.0
25218,1000.0
26085,1000.0
26108,1000.0
26209,1500.0
26265,1000.0
26398,1000.0
26552,1500.0
26571,1000.0
26657,1000.0
26675,1000.0
26715,1000.0
27401,1000.0
27415,1000.0
27588,1500.0
27641,1000.0
27671,1500.0
27721,1500.0
28626,1500.0
28975,1500.0
29165,1000.0
29281,1500.0
29296,1500.0
29336,1000.0
29649,1000.0
29659,1000.0
29866,1000.0
30786,1500.0
30841,1500.0
30886,1000.0
30950,1500.0
31460,4700.0
31638,1500.0
31822,1000.0
31983,1500.0
32399,1500.0
32977,1500.0
33378,1500.0
33625,1000.0
33671,1500.0
33966,1500.0
33976,4700.0
34000,1000.0
34012,1500.0
34325,1000.0
34421,1000.0
34796,1000.0
34908,1000.0
35144,1000.0
35468,1500.0
35665,1000.0
35716,1500.0
36036,1250.0
36248,1000.0
36289,1000.0
36546,1000.0
36643,1000.0
36644,1500.0
36748,1500.0
36777,1000.0
37131,1500.0
37365,1000.0
37427,1500.0
37595,1000.0
37809,1000.0
38074,1000.0
38212,1000.0
38232,1500.0
38287,1000.0
38589,1500.0
38631,1000.0
38939,1000.0
39007,1000.0
39049,1500.0
39097,1000.0
39116,1000.0
39700,1000.0
39742,1000.0
39811,1000.0
40027,1000.0
40045,1000.0
40084,1500.0
40121,1000.0
40141,1500.0
40142,1500.0
40576,1000.0
40631,1500.0
40661,1500.0
40724,1000.0
40796,1500.0
40890,1000.0
41204,1500.0
41276,1000.0
41362,1000.0
41786,1000.0
42061,1000.0
42113,1500.0
42210,1000.0
42262,1000.0
42666,1000.0
42679,1500.0
42967,1250.0
43170,1000.0
43311,1000.0
43526,1000.0
43536,1500.0
43557,1000.0
43797,1000.0
43929,1000.0
44099,1000.0
44200,1000.0
44330,1000.0
44495,1000.0
44885,1000.0
45230,1000.0
45387,1000.0
45669,1000.0
45705,1000.0
46107,1000.0
46174,1000.0
46907,1000.0
47027,1000.0
47367,1000.0
47594,1000.0
47642,1500.0
48289,1000.0
48606,1000.0
48776,1500.0
48936,1000.0
49119,1000.0
49368,1000.0
49517,1000.0
49614,1000.0
49726,1000.0
49853,1500.0
50244,1000.0
50349,1000.0
50354,1000.0
50457,1000.0
50810,1000.0
50832,1000.0
51311,1000.0
51357,1000.0
51789,1000.0
51916,1000.0
51989,1500.0
52824,1500.0
52952,1500.0
53068,1000.0
