59412,238.0
59413,360.0
59416,280.0
59422,400.0
59425,300.0
59426,330.0
59429,450.0
59430,450.0
59437,360.0
59440,500.0
59441,390.0
59442,500.0
59443,450.0
59445,500.0
59446,400.0
59447,269.0
59448,200.0
59449,342.0
59450,665.0
59452,360.0
59457,275.0
59460,73.75
59467,80.0
59470,500.0
59473,300.0
59475,525.0
59476,250.0
59477,275.0
59478,275.0
59480,310.0
59481,730.0
59488,450.0
59489,50.0
59490,50.0
59492,310.0
59494,150.0
59495,250.0
59498,330.0
59502,269.0
59504,714.0
59508,269.0
59512,310.0
59513,665.0
59516,150.0
59519,50.0
59521,320.0
59524,50.0
59525,150.0
59531,200.0
59532,360.0
59534,600.0
59538,600.0
59539,330.0
59542,330.0
59543,300.0
59544,250.0
59546,275.0
59549,320.0
59551,300.0
59557,300.0
59559,360.0
59560,330.0
59564,390.0
59565,269.0
59566,300.0
59567,730.0
59576,320.0
59577,500.0
59581,200.0
59583,380.0
59586,250.0
59594,200.0
59595,310.0
59607,150.0
59610,300.0
59611,330.0
59615,1250.0
59621,360.0
59623,370.0
59626,200.0
59630,390.0
59633,283.75
59636,250.0
59637,360.0
59640,330.0
59641,269.0
59646,73.75
59648,665.0
59649,500.0
59650,73.75
59652,73.75
59653,330.0
59654,250.0
59655,665.0
59658,250.0
59660,550.0
59661,250.0
59662,275.0
59666,390.0
59669,100.0
59671,360.0
59679,123.0
59683,665.0
59684,488.0
59687,550.0
59688,150.0
59693,330.0
59694,150.0
59699,730.0
59700,330.0
59704,367.0
59706,390.0
59712,60.0
59713,300.0
59714,390.0
59715,269.0
59716,260.0
59718,665.0
59719,150.0
59720,87.75
59724,275.0
59726,330.0
59730,120.0
59731,250.0
59734,330.0
59735,390.0
59740,450.0
59744,360.0
59747,269.0
59749,160.0
59750,400.0
59758,300.0
59760,275.0
59761,73.75
59763,500.0
59764,330.0
59771,73.75
59772,390.0
59773,50.0
59777,360.0
59778,665.0
59779,275.0
59783,275.0
59784,310.0
59786,769.0
59790,269.0
59791,275.0
59794,360.0
59796,330.0
59797,250.0
59798,360.0
59805,287.5
59806,330.0
59811,200.0
59812,330.0
59815,350.0
59816,330.0
59818,415.0
59819,330.0
59820,150.0
59821,310.0
59824,250.0
59825,550.0
59827,330.0
59830,390.0
59831,730.0
59841,260.0
59844,150.0
59847,300.0
59848,275.0
59851,320.0
59854,269.0
59855,400.0
59857,480.0
59860,330.0
59869,330.0
59871,275.0
59873,400.0
59876,81.0
59877,250.0
59879,350.0
59880,300.0
59881,360.0
59882,360.0
59886,390.0
59889,320.0
59892,175.0
59893,360.0
59896,250.0
59902,269.0
59904,450.0
59905,330.0
59909,390.0
59912,275.0
59913,330.0
59914,250.0
59916,275.0
59918,80.0
59919,350.0
59920,330.0
59921,360.0
59923,140.0
59926,330.0
59934,350.0
59936,450.0
59939,730.0
59941,73.75
59942,250.0
59944,450.0
59946,73.75
59947,250.0
59949,250.0
59952,320.0
59956,50.0
59957,200.0
59958,250.0
59960,310.0
59961,300.0
59962,50.0
59972,330.0
59978,330.0
59987,151.5
59989,300.0
59990,275.0
59994,250.0
60000,250.0
60004,200.0
60005,73.75
60006,73.75
60013,275.0
60015,260.0
60016,200.0
60023,250.0
60024,330.0
60027,250.0
60029,390.0
60030,300.0
60039,250.0
60041,360.0
60042,250.0
60043,262.5
60044,480.0
60046,730.0
60050,850.0
60051,480.0
60053,450.0
60068,275.0
60069,330.0
60081,342.0
60082,330.0
60086,400.0
60089,310.0
60093,355.0
60096,250.0
60097,160.0
60101,123.0
60103,400.0
60104,410.0
60108,300.0
60110,275.0
60114,342.0
60115,500.0
60119,330.0
60122,330.0
60123,350.0
60124,500.0
60126,260.0
60128,320.0
60130,250.0
60131,256.0
60134,450.0
60136,300.0
60138,320.0
60143,250.0
60148,360.0
60151,275.0
60154,50.0
60158,350.0
60159,330.0
60160,330.0
60163,730.0
60165,330.0
60167,300.0
60171,160.0
60173,500.0
60174,50.0
60175,342.0
60177,275.0
60183,200.0
60184,350.0
60188,850.0
60190,50.0
60191,100.0
60192,310.0
60193,269.0
60195,250.0
60197,390.0
60199,451.0
60200,550.0
60201,275.0
60206,238.0
60209,73.75
60212,260.0
60223,330.0
60224,73.75
60231,600.0
60233,269.0
60234,500.0
60238,330.0
60240,320.0
60244,330.0
60249,300.0
60250,275.0
60255,150.0
60260,330.0
60262,480.0
60272,330.0
60276,269.0
60277,73.75
60278,250.0
60282,123.0
60293,260.0
60298,525.0
60300,275.0
60304,390.0
60305,73.75
60308,260.0
60310,225.0
60313,260.0
60314,250.0
60315,350.0
60316,1180.0
60317,360.0
60321,390.0
60328,73.75
60329,600.0
60330,400.0
60333,350.0
60334,310.0
60337,500.0
60338,250.0
60343,275.0
60349,390.0
60351,50.0
60354,237.0
60355,350.0
60358,275.0
60360,350.0
60361,250.0
60363,390.0
60370,87.75
60372,697.5
60375,697.5
60376,269.0
60377,400.0
60379,250.0
60381,450.0
60385,150.0
60387,330.0
60390,480.0
60391,525.0
60392,250.0
60393,320.0
60395,360.0
60398,35.0
60400,280.0
60402,330.0
60404,60.0
60405,275.0
60406,275.0
60407,275.0
60410,250.0
60413,200.0
60415,360.0
60416,665.0
60421,330.0
60423,165.0
60428,275.0
60429,390.0
60430,850.0
60432,300.0
60434,450.0
60438,275.0
60440,342.0
60442,300.0
60444,300.0
60445,360.0
60448,330.0
60449,330.0
60453,275.0
60456,320.0
60457,50.0
60460,450.0
60463,300.0
60467,330.0
60468,525.0
60469,330.0
60471,275.0
60473,275.0
60475,260.0
60476,275.0
60487,280.0
60490,500.0
60491,330.0
60492,275.0
60493,500.0
60498,300.0
60500,360.0
60501,360.0
60502,500.0
60504,330.0
60509,600.0
60517,50.0
60528,300.0
60529,140.0
60532,150.0
60533,50.0
60536,275.0
60541,480.0
60542,350.0
60548,400.0
60555,350.0
60556,730.0
60559,342.0
60560,275.0
60566,237.0
60571,250.0
60573,250.0
60576,330.0
60578,500.0
60580,600.0
60584,714.0
60589,269.0
60591,300.0
60592,123.0
60593,310.0
60595,269.0
60597,500.0
60599,269.0
60600,450.0
60602,300.0
60603,360.0
60604,730.0
60610,360.0
60611,275.0
60612,123.0
60614,550.0
60616,200.0
60617,320.0
60618,500.0
60623,360.0
60625,310.0
60629,275.0
60630,1500.0
60631,367.0
60634,250.0
60637,120.0
60639,275.0
60643,73.75
60645,287.5
60651,250.0
60653,390.0
60655,250.0
60664,50.0
60667,360.0
60669,360.0
60671,269.0
60673,425.0
60675,330.0
60680,73.75
60681,450.0
60683,300.0
60685,350.0
60686,360.0
60692,500.0
60693,330.0
60694,256.0
60695,330.0
60702,269.0
60708,250.0
60711,360.0
60713,480.0
60717,275.0
60722,1250.0
60725,360.0
60726,250.0
60732,360.0
60737,342.0
60738,350.0
60739,200.0
60740,260.0
60745,250.0
60748,550.0
60751,250.0
60755,415.0
60757,400.0
60758,330.0
60759,330.0
60760,73.75
60762,275.0
60763,50.0
60764,324.5
60767,260.0
60769,665.0
60770,480.0
60771,500.0
60772,1250.0
60773,50.0
60775,300.0
60777,9.0
60778,300.0
60781,330.0
60783,330.0
60784,440.0
60785,480.0
60787,275.0
60796,1250.0
60797,330.0
60798,300.0
60804,275.0
60805,250.0
60806,260.0
60810,355.0
60812,450.0
60813,714.0
60814,80.0
60815,360.0
60817,360.0
60820,275.0
60821,330.0
60823,390.0
60827,360.0
60829,275.0
60830,320.0
60831,360.0
60833,451.0
60834,396.5
60835,269.0
60836,275.0
60838,342.0
60839,360.0
60846,360.0
60850,360.0
60851,250.0
60852,360.0
60854,160.0
60861,342.0
60867,488.0
60868,360.0
60879,525.0
60882,275.0
60886,300.0
60890,73.75
60896,400.0
60898,500.0
60899,400.0
60902,250.0
60903,360.0
60914,250.0
60915,330.0
60919,250.0
60923,300.0
60925,400.0
60926,250.0
60930,400.0
60931,269.0
60932,342.0
60940,225.0
60941,269.0
60942,310.0
60947,123.0
60949,330.0
60952,275.0
60953,310.0
60954,360.0
60960,342.0
60961,530.0
60962,525.0
60963,525.0
60965,80.0
60966,450.0
60971,275.0
60972,550.0
60975,360.0
60976,73.75
60977,550.0
60980,250.0
60983,480.0
60989,123.0
60993,260.0
60995,87.75
60996,400.0
61000,150.0
61002,400.0
61003,330.0
61005,488.0
61006,500.0
61008,250.0
61010,260.0
61013,330.0
61014,360.0
61017,87.75
61021,330.0
61023,390.0
61025,850.0
61028,500.0
61030,400.0
61034,450.0
61038,275.0
61041,240.0
61043,360.0
61044,320.0
61046,525.0
61051,60.0
61055,330.0
61065,500.0
61066,155.0
61068,150.0
61071,275.0
61079,330.0
61080,250.0
61083,360.0
61085,250.0
61089,240.0
61092,73.75
61100,250.0
61104,275.0
61105,330.0
61108,500.0
61110,500.0
61111,665.0
61114,330.0
61115,200.0
61116,200.0
61118,360.0
61125,269.0
61129,310.0
61130,360.0
61133,73.75
61135,269.0
61138,550.0
61141,390.0
61142,269.0
61150,160.0
61151,360.0
61152,360.0
